id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
763,18,172,13,73,That's true. I think there is too much focus on the economy and people are afraid to make changes because they're concerned that jobs will go away.  It's the exact opposite ... we'll create more jobs in the area of renewable energy.,73,73,138,2.0,1,3.0,,2.2412934,2,1.6131458
764,18,172,14,138,people hate change,138,73,138,2.0,2,1.5,,2.3534026,2,2.2381532
765,18,172,15,73,They do.  I even hate change sometimes.  But change is how we got to this place and change is needed to get us out.,73,73,138,3.0,1,3.5,,2.5886421,2,2.5500739
766,18,172,16,138,"even people who are climate activists don't agree on what to do, that is what makes things so hard",138,73,138,2.0,2,2.0,,2.462743,2,2.060619
767,18,172,17,73,"Well they might not agree on every detail, but they all agree that we're not doing enough and we're moving too slowly.",73,73,138,2.0,2,3.5,,2.5135033,2,2.572977
768,18,172,18,138,"yea, it is hard to galvanize people though",138,73,138,2.0,2,1.5,,1.4610682,1,1.4186368
769,18,172,19,73,"I know.  I sometimes feel like people need to be directly affected by climate change, like having a wildfire in their area, to truly recognize what's happening.",73,73,138,1.0,2,3.5,,2.4516828,1,2.5471954
770,18,172,20,138,did the article make you feel anxious?,138,73,138,1.0,1,2.0,,2.387627,1,2.2631695
771,18,172,21,73,I've read a lot of articles about climate change and I feel anxious and worried each time.,73,73,138,2.0,2,4.0,,2.6623638,2,2.3606253
772,18,172,22,138,"man that's not healthy, take a break, focus on the stuff you can change",138,73,138,2.0,2,3.0,,2.2407393,1,2.3562644
773,18,172,23,73,"I feel I can change things. Even if it's a small amount.  If every one does sometime small, it will add up to big changes.",73,73,138,2.0,0,4.0,,2.1579528,1,1.5147364
774,18,172,24,138,"Yea, I don't know. I feel like abstaining from meat for climate reasons, or things like that, only makes the person feel better and has no effect at all.",138,73,138,2.0,2,2.0,,1.7362211,1,1.4932233
775,18,172,25,73,"I think that people should make the changes they feel they can make. If all they want to do is recycle, then that's it.  I believe it's really the small changes that will make a difference, if everyone does at least one small change.",73,73,138,2.0,0,3.5,,2.0630357,1,1.9104218
776,18,172,26,138,"ok, I feel like we can't do anything in response to what corporations do",138,73,138,3.0,2,3.0,,2.4446223,2,1.8278954
777,18,172,27,73,"I don't agree. If we don't like the choice that a corporation made, we should stop buying from them.",73,73,138,3.0,1,2.0,,2.8408124,2,2.304707
778,18,172,28,138,Its impossible to eliminate unethical companies from your consumption,138,73,138,2.0,2,1.5,,2.6864889,2,2.0002332
779,18,172,29,73,"I think it's challenging, but not impossible",73,73,138,3.0,0,2.5,,2.6727724,2,1.9179919
780,18,172,30,138,"hm, maybe you are right",138,73,138,1.0,0,1.0,,1.1534821,1,0.9073579
781,18,173,1,107,"hello, did you read the article about the polar bears?",107,107,61,1.0,1,3.0,,1.4104003,1,1.8585241
782,18,173,2,61,Hello. Yes I did. What were the emotions that you took from it and what was your first reaction regarding it?,61,107,61,1.0,1,3.0,,2.1951075,1,1.4443185
783,18,173,3,107,"It was heartbreaking to hear that they are loosing the ability to survive. my first reaction was, If people need proof that global warming is happing, then read this article",107,107,61,3.0,2,3.0,,2.8486807,2,2.8234751
784,18,173,4,61," That's what I was going to ask you, what you thought the article was more geared towards. I couldn't tell if it was kind of both or was referring mostly to climate change or the polar bears",61,107,61,2.0,2,4.0,,1.4635019,1,1.688285
785,18,173,5,107,"Thats what i took from it, was about how global warming is causing the polar bears across the artic to have shorter winters etc. with them loosing about 7 weeks each year or so for the past 35 years. its about a 25% loss over the 35 years of study they done",107,107,61,2.0,2,3.0,,1.5779631,1,1.3546746
786,18,173,6,61,yeah 25% as a whole bunch in my opinion. That would mean in 140 years or less but it'll be gone? Am I doing the math correctly?,61,107,61,2.5,2,3.0,,2.2646513,2,1.6539004
787,18,173,7,107,I think that sounds about right. Wither the data presented was inflated or not. hard to say. There is defiantly a loss there for sure. ,107,107,61,2.0,2,3.0,,1.9166136,2,1.7892447
788,18,173,8,61,that is tragic very sad where are the polar bears going to go if that happens?,61,107,61,2.5,2,3.0,,2.6956615,2,3.6278136
789,18,173,9,107,"thats what I was thinking. I know they are on the endangered species list.  Sad reality is, people are too selfish. so more then likely they will all die out. besides the ones in captivity and the ones who live in Alaska etc. ",107,107,61,2.5,2,3.0,,2.7487316,2,2.983048
790,18,173,10,61," Yes I was wondering if they were still on the endangered species list as well. I need to brush up on my geography that's for sure because I don't even know what is near there. I would have to Google it, it's been a long time ",61,107,61,1.5,2,3.0,,1.9047909,1,2.0403569
791,18,173,11,107,I think what they were referring to was Antarctica. I think there are some small towns and such there. Inuit's mostly probably (guessing)  but as far as countries and what not. i think Africa is close?  Same for me. i need to brush up on locations etc. i know the general area lol.,107,107,61,2.0,1,3.0,,1.590635,1,2.2978873
792,18,173,12,61,Same here lol I know the area but it's been so long since I was in school but I guess I should be more aware of things like this. But surely since the study was done that they can come up with a plan or are working on one to help the polar bears there's something awful like that does happen or continues to happen I should say,61,107,61,2.0,2,3.0,,2.2637937,2,2.374411
793,18,173,13,107,yeah totally. More then likely they just want to leave them alone and just store data. but as it dwindles down to the last few they will start protecting them in reserves and such im guessing as well lol,107,107,61,2.0,2,3.0,,1.9276524,1,1.9948418
794,18,173,14,61,I hope they wouldn't let them like starve to death or watch them die or something.. somebody's gotta do something about that.,61,107,61,2.5,2,3.0,,3.0437849,2,2.754638
795,18,173,15,107,maybe they will start air dropping food in or something in remote locations where the tribes of the polar bears are. Might just scare them away though,107,107,61,1.5,2,3.0,,1.9622322,1,2.7370663
796,18,173,16,61,Hey that's a really good idea airdropping food! Holy smokes that's like really incredible idea good  thinking!! I see your point too I doubt it might scare them away but hopefully it wouldn't because they would be hungry enough they would go to the food ,61,107,61,3.0,0,3.0,,2.2398732,1,2.6633577
797,18,173,17,107,"another downside i was thinking was if they did air drop food in, im wondering if they would just become reliant on that and tend to stay in the area where it was dropped expecting more to come etc. Thus causing them to not hunt at all. (could be a longshot of a thought) lol ",107,107,61,3.0,2,3.0,,1.9506025,1,2.0242717
798,18,173,18,61,"(i typed ""I see your point too about it might scare away"" my auto correct changed my word to the word ""doubt"" lol sorry) that's a another great point that you bring up about them becoming reliant and staying in the area. Hopefully the researchers come up with something innovative if they can come up with AI which is absolutely incredible in my opinion they should surely be able to come up with something to help this circumstance. ",61,107,61,2.0,0,4.0,,2.1220784,1,1.744997
799,18,173,19,107,"Yeah i agree.  With their 35 years of data they have, they should be able to think of something. lol..... On a side note. i think we still have a few more rounds of this to go before we submit lol",107,107,61,2.0,0,4.0,,2.1099896,1,1.6546829
800,18,173,20,61,lol yes im at 9 right now i think... So if you were in charge of a research team and in the Arctic  dealing with this what would be the first thing that you do? ,61,107,61,2.0,1,4.0,,1.3322688,1,0.8349699
801,18,173,21,107,I think its 30 total for both of us combined. which means 9 more after this message if thats the case.  If i were in charge? Hard to say without knowing all of the other data that they have found. We were only presented with a small amount for purposes of the article. I would say try to observe first then interact where you can. Overall you want them to still be in their own environment and such,107,107,61,2.0,1,3.0,,1.6749979,1,1.9623711
802,18,173,22,61,yes its 30 combined 15 each... Yes we were presented with a small amount of info from the article I probably asked a crazy question lol I was just brainstorming on the idea you had because I thought it was really good about dropping in the food that was really good ,61,107,61,2.0,0,3.0,,2.5218363,1,2.7451615
803,18,173,23,107,"yeah i think that might be the best. dropping some sort of food via air drop. wither it be live game they can ""hunt"" still themselves. or some sort of food already cut up for them. some way that can still give them a sense of they are doing it on their own lol",107,107,61,2.0,0,3.0,,2.1823058,1,2.3708823
804,18,173,24,61,Live game that's pretty good right there too. That way they don't become human dependent and don't forget to learn how to hunt ,61,107,61,2.0,0,3.0,,2.2818742,1,2.0087376
805,18,173,25,107,"thats kind of the route that i think might be best or more ""natural"" i guess",107,107,61,1.0,0,3.0,,1.5345783,1,1.4819102
806,18,173,26,61,yes I agree. What is that called when animals that are wild become dependent on humans it's not like being team but there's another name for it and I cannot think of what it's called it's right on the tip of my tongue ,61,107,61,2.0,1,3.0,,2.5516865,2,1.8674185
807,18,173,27,107,i think i know what your talking about. lol now i cant think of the name either ,107,107,61,2.0,1,4.0,,1.6124612,1,1.0473025
808,18,173,28,61,lol that's gonna drive me crazy til i remember lol. It'll be one of those things that come to me at 3 o'clock in the morning when I'm not thinking about it lol ,61,107,61,3.0,0,3.0,,2.5437593,1,1.9429007
809,18,173,29,107,haha i know that feeling. might be something i have to end up googling. lol,107,107,61,2.0,0,3.0,,2.414583,2,1.3885615
810,18,173,30,61,me too haha you sound just like me lol,61,107,61,2.0,0,3.0,,2.005722,0,0.5869662
811,18,174,1,122,Hello,122,122,139,1.0,1,0.0,,1.0778334,1,0.7789489
812,18,174,2,139,Howdy!,139,122,139,3.0,0,0.0,,2.2382405,0,1.0849259
813,18,174,3,122,Were you aware of what was happening to the polar bear population prior to reading this?,122,122,139,1.0,1,1.0,,1.5756015,1,1.9902098
814,18,174,4,139,"I had known that ice was melting in the polar regions, but I hadn't really thought about how much it might impact polar bears and other animals. What about you?",139,122,139,1.0,1,2.0,,1.5693365,1,0.9203117
815,18,174,5,122,"Same, I guess I hadn't focused too much on the polar bear population. It's sad to think this is happening.",122,122,139,2.0,2,3.0,,2.525151,2,2.7413082
816,18,174,6,139,"Yeah, it is not fun to think that we might be causing issues for the polar bears. It was a bit of an eye opener to make me think about it like that.",139,122,139,2.0,2,3.0,,2.5033045,2,2.656878
817,18,174,7,122,Do you believe climate change is occurring and caused by humans?,122,122,139,1.0,1,2.0,,1.0786111,1,0.73174965
818,18,174,8,139,"Yeah, I definitely believe that climate change is happening and is primarily caused by humans. I think it's awful how much we are abusing the planet. That's just my feelings on it though.",139,122,139,3.0,2,4.0,,2.6192026,2,2.3075135
819,18,174,9,122,"I agree, hard to imagine how anyone wouldn't believe that with all of the research that has been done.",122,122,139,2.0,2,2.0,,2.4351964,2,2.0463018
820,18,174,10,139,"You would think, but lots of people still don't believe it! Maybe if they read the article about the polar bears or saw videos of it they might change their mind.",139,122,139,2.0,1,3.0,,1.8608024,1,1.9361472
821,18,174,11,122,What are some of the way you are trying to lessen your impact on global warming?,122,122,139,1.0,1,2.0,,1.4343827,1,0.9254171
822,18,174,12,139,"I try to minimize the electricity I use. I'll turn lights off when I'm not using them, I keep my home cool in winter, warmer in summer. Things like that.",139,122,139,2.0,1,2.0,,2.2003894,1,2.4379578
823,18,174,13,122,I do those things as well. I recently bought a hybrid vehicle as I am not quite sold on full electric yet but I feel good about that.,122,122,139,2.0,0,2.0,,2.3328128,0,1.9151454
824,18,174,14,139,Nice! That's definitely a good and large step to take. Hybrids definitely are better for the environment than non-hybrids. The polar bears would thank you :),139,122,139,3.0,0,3.0,,1.9509742,0,1.0890319
825,18,174,15,122,"I agree, I am also hoping to get solar panels installed at some point",122,122,139,1.0,0,2.0,,1.2864664,1,1.5157962
826,18,174,16,139,"That would be good, and could also pay for themselves in the long run. They can make a big impact on reducing your electric bill.",139,122,139,2.0,0,2.0,,1.9398938,0,2.0812876
827,18,174,17,122,My electric bills were astronomical this last winter. I hope to offset a lot of that through solar. ,122,122,139,2.0,0,1.0,,1.9350607,1,1.6820776
828,18,174,18,139,Smart thinking. Also I should have asked earlier to make sure we got the same article. Was yours about how ice was melting more and the data associated with the research? ,139,122,139,2.0,1,1.0,,1.2679647,1,0.9060439
829,18,174,19,122,"Yes, that is corect, same article",122,122,139,1.0,1,1.0,,1.6811715,1,1.6082301
830,18,174,20,139,"Just checking lol. I was a bit surprised by some of the numbers in it such as how many weeks of ""good ice"" time the polar bears get now.",139,122,139,2.0,1,3.0,,1.5655208,1,1.4893105
831,18,174,21,122,"I agree, that was surprising. Do you think we will be able to stop or reverse global warming?",122,122,139,2.0,1,2.0,,2.1753159,2,1.987895
832,18,174,22,139,"I sure hope so, but I'm not sure. It seems like it might already be too late, but scientific advances are always surprising me. Also as it gets harder and harder to deny it, more money will get invested in research.",139,122,139,2.0,1,2.0,,2.4515789,1,2.6654544
833,18,174,23,122,I hope so as well. I get a bit nervous for my kids and society's future when I think about the lasting impacts.,122,122,139,3.0,2,2.0,,2.3306892,1,2.577127
834,18,174,24,139,Hopefully the future will be better for your kids! Using those polar bears and other cute animals might be a good way to get people to pay more attention. It's hard to say no to cute animals.,139,122,139,3.0,0,3.0,,2.49784,1,2.5491457
835,18,174,25,122,"Great point, I hope that is a selling point for others! I just can't understand why some people chose to disregard the issue. Unfortunately the government may need to impost stricter guidelines for people like that.",122,122,139,3.0,2,3.0,,2.494141,2,1.8821559
836,18,174,26,139,Gonna be hard to impose stricter guidelines since people who don't believe in it are generally against more government interference. Fingers crossed though they will change their mind.,139,122,139,2.0,1,3.0,,2.1078591,2,1.7327114
837,18,174,27,122,That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.,122,122,139,2.0,1,3.0,,2.5184286,0,2.2737737
838,18,174,28,139,Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!,139,122,139,3.0,0,0.0,,1.507214,1,1.1451871
839,18,174,29,122,"You as well, thank you!",122,122,139,3.0,0,0.0,,1.9228656,0,1.4923103
840,18,174,30,139,Bye!,139,122,139,3.0,0,0.0,,1.035203,1,0.8767451
841,18,175,1,38,hi!,38,38,108,1.0,0,0.0,,1.2089709,1,1.1758912
842,18,175,2,108,Hello!,108,38,108,1.0,0,0.0,,1.2162304,1,0.809785
843,18,175,3,38,how are you?,38,38,108,1.0,0,0.0,,1.2490315,1,0.08736652
844,18,175,4,108,"not too bad, yourself?",108,38,108,1.0,1,0.0,,1.9222319,1,1.5154603
845,18,175,5,38,same just thinking about what to say about this article,38,38,108,1.0,1,0.0,,1.719821,1,1.7213672
846,18,175,6,108,I can't believe we'll eventually have a world without polar bears,108,38,108,2.0,2,2.0,,2.084396,2,2.8965025
847,18,175,7,38,I really don't either in our life time anyway,38,38,108,1.0,2,2.0,,2.076384,1,2.1955256
848,18,175,8,108,"I read today that there are less than 30,000 left in the world",108,38,108,1.0,1,1.0,,2.4212914,2,2.231803
849,18,175,9,38,wow! Thats unreal,38,38,108,3.0,2,2.0,,4.0361447,0,2.1919127
850,18,175,10,108,"yeah, whats your favorite bear?",108,38,108,1.0,1,0.0,,1.0335252,1,1.1620305
851,18,175,11,38,I would have to say a panda ...you?,38,38,108,1.0,1,0.0,,1.5125083,1,1.3523037
852,18,175,12,108,"either panda or sun bear, theyre so small and derpy",108,38,108,2.0,1,0.0,,1.0127774,1,0.8221255
853,18,175,13,38,i dont think I'm familar with a sun bear,38,38,108,1.0,1,0.0,,1.2002347,1,1.3061372
854,18,175,14,108,Theyre basically the size of a large cub,108,38,108,1.0,1,0.0,,1.7563007,1,1.9219835
855,18,175,15,38,they sound really cool,38,38,108,2.0,0,0.0,,2.128241,0,1.5027537
856,18,175,16,108,On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late,108,38,108,3.0,2,1.0,,2.1838338,2,2.3387187
857,18,175,17,38,yes i agree..I wish there were more that we could do to prevent this from happening,38,38,108,2.0,2,3.0,,2.5785375,1,2.6247952
858,18,175,18,108,Same! I don't really know where to begin though aside from doing ym part to slow down the climate,108,38,108,2.0,1,3.0,,2.3869739,0,1.8062336
859,18,175,19,38,Right. I wouldn't know where to start really,38,38,108,2.0,1,2.0,,1.9282959,1,1.410259
860,18,175,20,108,What do you call a bear with no teeth?,108,38,108,1.0,1,0.0,,0.93194944,1,1.8426785
861,18,175,21,38,a gummy bear!?,38,38,108,2.0,1,0.0,,2.284536,1,1.6572199
862,18,175,22,108,Yes!,108,38,108,3.0,0,0.0,,1.5189617,1,1.1759294
863,18,175,23,38,Haha! That was a good one!,38,38,108,3.0,0,0.0,,2.7166977,0,1.6744553
864,18,175,24,108,I wish I could take credit for it haha,108,38,108,2.0,0,0.0,,1.3665783,1,0.84261066
865,18,175,25,38,you can on my part,38,38,108,1.0,0,0.0,,1.4552696,1,2.1791
866,18,175,26,108,What do you call a wet bear?,108,38,108,1.0,1,0.0,,0.9466072,1,1.6540651
867,18,175,27,38,hmmm.... what?,38,38,108,1.0,1,0.0,,1.6116567,1,1.6391282
868,18,175,28,108,A drizzly bear!,108,38,108,2.0,0,0.0,,1.715657,1,0.9526688
869,18,175,29,38,hahahaha... Awesome..Love it!,38,38,108,3.0,0,0.0,,4.5236,0,1.6753659
870,18,175,30,108,I think we're about done?,108,38,108,1.0,1,0.0,,0.7453132,1,0.692678
871,18,179,1,140,"I was disappointed with what I read, but not really surprised by it.",140,140,65,3.0,2,2.0,,2.4174824,2,2.7735136
872,18,179,2,65,Hello how are doing today?,65,140,65,1.0,1,0.0,,1.8427256,1,1.4722385
873,18,179,3,140,I'm doing well and yourself?,140,140,65,2.0,1,0.0,,2.4106429,0,1.8893178
874,18,179,4,65,I am well too. ,65,140,65,1.0,1,0.0,,2.3092637,0,2.095699
875,18,179,5,140,"So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",140,140,65,3.0,2,3.0,,2.360243,2,2.3143373
876,18,179,6,65,What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ,65,140,65,1.0,1,1.0,,2.218795,2,1.9428473
877,18,179,7,140,"Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",140,140,65,3.0,2,4.0,,2.8057961,2,2.9033568
878,18,179,8,65,yeah me too I think that we are solely responsible ,65,140,65,2.0,2,3.0,,2.1435766,1,1.6950526
879,18,179,9,140,"I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",140,140,65,4.0,2,3.0,,2.750258,2,2.886331
880,18,179,10,65,especially the big companies that are polluting the environment ,65,140,65,3.0,2,3.0,,2.0304592,2,2.371516
881,18,179,11,140,"Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",140,140,65,3.0,2,2.0,,3.072171,2,1.8799858
882,18,179,12,65,it is so unfair for everyone affected especially the animals,65,140,65,3.0,2,4.0,,2.9035978,2,3.0682883
883,18,179,13,140,"Exactly, the ones who can't speak or defend themselves",140,140,65,3.0,2,4.0,,2.2269168,2,2.3317478
884,18,179,14,65,"apart from sadness, what other emotions did you get while reading the article?",65,140,65,1.0,1,1.0,,2.428999,2,1.9484816
885,18,179,15,140,Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas,140,140,65,3.0,2,2.0,,2.400732,2,2.2371159
886,18,179,16,65,same here. I only wish there was something I could do to help,65,140,65,2.0,2,3.0,,2.7488692,1,2.692112
887,18,179,17,140,"Same here, I also fear for what my kids will be left with in the future.  How about you?",140,140,65,3.0,2,2.0,,3.0894592,2,2.12269
888,18,179,18,65,Yes I worry about the world the future generations are going to live in ,65,140,65,3.0,2,2.0,,2.4231606,2,1.82447
889,18,179,19,140,Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone,140,140,65,3.0,0,3.0,,2.2018762,1,2.5581818
890,18,179,20,65,me too. change needs to happen ,65,140,65,2.0,1,3.0,,2.5960364,2,2.34313
891,18,179,21,140,"I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",140,140,65,2.0,2,2.0,,2.3346355,1,2.1720378
892,18,179,22,65,can you give me an example of things one can do?,65,140,65,1.0,1,1.0,,1.9320774,1,1.6975422
893,18,179,23,140,"I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",140,140,65,3.0,0,3.0,,2.4272609,2,2.7704964
894,18,179,24,65,that could work. ,65,140,65,2.0,0,2.0,,1.6170428,1,1.8306069
895,18,179,25,140,I think it would have to take a concerted effort by many people in order for it to start making a difference,140,140,65,2.0,0,2.0,,2.282284,1,2.1699011
896,18,179,26,65,thats true. what was your first reaction while reading the article?,65,140,65,2.0,1,1.0,,1.8772516,1,0.9361074
897,18,179,27,140,"Definitely anger, but sadness was right up there with it.  What were your feelings?",140,140,65,2.0,2,3.0,,2.7832127,2,2.1495874
898,18,179,28,65,I wasn't surprised but I felt pity for the animals ,65,140,65,2.0,2,3.0,,2.2620158,2,2.6244054
899,18,179,29,140,Exactly.  Is it sad that we're not even surprised by this?  :(,140,140,65,3.0,2,2.0,,2.973734,2,2.6088793
900,18,179,30,65,yeah I have been following the climate change quite closely  ,65,140,65,3.0,1,2.0,,1.6338569,1,1.2095652
901,19,183,1,143,"hello, my first reaction to the article was to feel angry",143,143,49,3.0,2,2.0,,2.1323073,1,1.9174428
902,19,183,2,49,yeah me too,49,143,49,2.0,2,2.0,,1.8059835,1,1.8751049
903,19,183,3,143,I don't like hearing about abuse happening to children,143,143,49,3.0,2,3.0,,2.7179642,2,3.0659714
904,19,183,4,49,he had a rough life,49,143,49,2.0,2,2.0,,2.32695,2,2.4653707
905,19,183,5,143,"yeah, and nobody really protected him",143,143,49,2.0,2,2.0,,2.4891567,2,2.227741
906,19,183,6,49,why those assholes adopted him i don't know,49,143,49,3.0,2,3.0,,2.8591266,2,2.2652576
907,19,183,7,143,or how an adoption agency let people like that adopt him,143,143,49,2.0,2,2.0,,2.1442652,1,2.80187
908,19,183,8,49,yes exactly,49,143,49,2.0,1,2.0,,1.5190637,1,1.294477
909,19,183,9,143,seems like there are problems with adoption in this country because it happened twice,143,143,49,2.0,2,2.0,,2.263825,2,2.2692468
910,19,183,10,49,i don't get how he still wasn't a citizen,49,143,49,2.0,1,2.0,,2.3545651,2,3.291449
911,19,183,11,143,"adoption should be to provide a better life, not abuse",143,143,49,3.0,2,2.0,,2.5075984,2,2.646927
912,19,183,12,49,i wonder what happened to the parents,49,143,49,1.0,2,2.0,,2.1291175,1,2.5707722
913,19,183,13,143,i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen,143,143,49,2.0,2,2.0,,2.0891263,1,2.4575856
914,19,183,14,49,that makes no sense,49,143,49,2.0,2,2.0,,1.7206355,1,1.6548839
915,19,183,15,143,"I agree, it should be to prevent from happening to anyone else",143,143,49,2.0,2,3.0,,1.9305066,1,2.5255408
916,19,183,16,49,and what about his kids,49,143,49,2.0,1,3.0,,1.7348409,0,1.7567649
917,19,183,17,143,"exactly, poor kids will lose their dad",143,143,49,3.0,2,4.0,,2.3180258,2,2.643312
918,19,183,18,49,are they citizens?,49,143,49,1.0,1,2.0,,1.1679938,1,1.2192684
919,19,183,19,143,"oh true, that makes no sense either if not since they were born here",143,143,49,2.0,1,2.0,,1.0872436,1,1.5706817
920,19,183,20,49,i just hope they fix it and get him back,49,143,49,2.0,0,3.0,,2.4402313,1,2.214751
921,19,183,21,143,"me too, hopefully someone is fighting for him",143,143,49,2.0,0,3.0,,3.3715508,1,3.0417507
922,19,183,22,49,hopefully the articles brings awareness,49,143,49,2.0,0,3.0,,2.0073087,1,2.331972
923,19,183,23,143,maybe a movement will be started to pass some new adoption laws,143,143,49,2.0,0,3.0,,2.0950484,1,2.722269
924,19,183,24,49,yes and politicians that care,49,143,49,2.0,0,1.0,,2.3104737,2,2.1134887
925,19,183,25,143,yes if we could find some that would be nice,143,143,49,2.0,0,1.0,,1.8731011,0,1.8209951
926,19,183,26,49,"i wonder if south korea would consider him a ""citizen""",49,143,49,2.0,1,2.0,,1.5825952,2,1.9674056
927,19,183,27,143,"maybe because he was born there, but I don't know much about their government or laws",143,143,49,2.0,1,2.0,,1.1892254,1,1.6337931
928,19,183,28,49,hopefully we get updates about him,49,143,49,1.0,0,3.0,,1.8769332,1,1.777147
929,19,183,29,143,"and his wife, that's a lot for a mom to deal with",143,143,49,2.0,1,2.0,,2.8240325,2,2.8694308
930,19,183,30,49,yeah she will need help,49,143,49,2.0,1,2.0,,1.6347066,1,2.4931035
931,19,184,1,144,"Hi, are you there?",144,144,145,1.0,1,1.0,,1.0003928,1,1.2113669
932,19,184,2,145,"Yes, what did you think of the article?",145,144,145,1.0,1,1.0,,1.0611205,1,1.0046605
933,19,184,3,144,It's bad and unfair,144,144,145,2.0,2,3.0,,2.5166264,2,1.9408307
934,19,184,4,145,I agree. Sometimes I think we do things like that because we want to feel that we are better than others.,145,144,145,1.5,2,3.0,,2.5956616,1,2.4028764
935,19,184,5,144,"It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",144,144,145,2.5,2,2.0,,3.2250574,2,3.1556568
936,19,184,6,145,"Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",145,144,145,1.5,2,4.0,,2.5766249,1,2.9025507
937,19,184,7,144,"Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",144,144,145,2.5,2,2.0,,2.980213,2,2.0245082
938,19,184,8,145,"Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",145,144,145,2.0,2,4.0,,3.2952888,2,2.989935
939,19,184,9,144,I got a lot of respect for the adopted parents that treat their kids well.,144,144,145,2.0,0,2.0,,2.5456872,0,2.0590358
940,19,184,10,145,Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.,145,144,145,2.0,1,2.0,,2.9547606,2,2.1459622
941,19,184,11,144,"Haha, wow! That's good to hear that they treat them all well :D",144,144,145,3.0,0,1.0,,3.3187256,0,2.0222692
942,19,184,12,145,"Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",145,144,145,2.5,0,1.0,,2.603906,0,2.1874578
943,19,184,13,144,"They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",144,144,145,2.5,0,3.0,,2.7893784,1,1.8510168
944,19,184,14,145,"Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",145,144,145,2.0,1,4.0,,1.6303632,1,2.0828838
945,19,184,15,144,That's what I think. I thought people get their citizenship after 15 years of staying here anyway.,144,144,145,1.0,1,3.0,,2.0049348,1,3.1751547
946,19,184,16,145,"No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",145,144,145,2.0,2,3.0,,2.9580908,2,2.316841
947,19,184,17,144,What?! That is crazy!,144,144,145,3.0,2,2.0,,4.1507072,2,2.4972076
948,19,184,18,145,"Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",145,144,145,2.5,2,2.0,,3.1037114,2,2.770165
949,19,184,19,144,They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.,144,144,145,3.0,2,3.0,,3.5618148,2,2.7887785
950,19,184,20,145,The problem is that the changes we have made are designed to hurt people. When I read about the man in the article all I saw was us punishing someone who was trying to do the right thing. The thing is that most of the people around here are all for that sort of behavior.,145,144,145,2.0,2,3.0,,2.3571026,2,2.096442
951,19,184,21,144,I wouldn't be surprised. Many people in America are oppressors. Even some of the oppressed go on to oppress people who are more vulnerable than them. I feel sad for them going through such things.,144,144,145,2.5,2,3.0,,2.678835,2,2.5392702
952,19,184,22,145,"Yeah, it seems like a lot of us need someone to hate.",145,144,145,2.0,2,2.0,,2.6392171,2,2.334249
953,19,184,23,144,That type of personality is so lazy - taking the easy way out. The regrets later are going to hit them like a ton of bricks.,144,144,145,2.5,2,2.0,,2.8453882,2,2.8055801
954,19,184,24,145,"Maybe, but a lot of them are so convinced that they are right that I doubt their conscious will ever bother them. ",145,144,145,2.0,1,2.0,,2.6956587,2,2.8051662
